in=10
out=28
0,1,0,0.6554054054054055,0.6470588235294118,0.13716814159292037,0.28652381795643705,0.24714189643577675,0.23370638578011846,0.23268560039860492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6756756756756757,0.6638655462184874,0.10619469026548672,0.33876394545776517,0.2999327505043712,0.22185648452929557,0.27254608868958646,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6756756756756757,0.6638655462184874,0.13274336283185842,0.30316982468567377,0.3012777404169469,0.21790651744568795,0.21275535625311415,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6756756756756757,0.680672268907563,0.14601769911504425,0.33840977510182396,0.32313382649630124,0.2554312047399605,0.23368211260587946,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6824324324324323,0.680672268907563,0.11946902654867259,0.32725340888967597,0.27000672494956285,0.27320605661619485,0.27254608868958646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6824324324324323,0.6218487394957983,0.13716814159292037,0.3084823800247919,0.24243443174176194,0.32718894009216587,0.23667164922770306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6959459459459459,0.6638655462184874,0.1415929203539823,0.3527536745174429,0.29858776059179554,0.2811059907834101,0.29845540607872445,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7094594594594594,0.680672268907563,0.13716814159292037,0.2349920311669913,0.1909885675857431,0.19552337063857797,0.26656701544593925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7364864864864865,0.7226890756302521,0.12831858407079647,0.35452452629714887,0.312373907195696,0.28834759710335744,0.2775286497259592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7432432432432432,0.7394957983193278,0.1415929203539823,0.4363378785195679,0.4253530598520511,0.25213956550362077,0.34728450423517687,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7394957983193278,0.13716814159292037,0.36231627412785544,0.30867518493611296,0.2554312047399605,0.33731938216243157,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7394957983193278,0.15486725663716813,0.4574110146980698,0.38971082716879624,0.41672152732060563,0.3522670652715496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7478991596638656,0.15486725663716813,0.37347264034000355,0.30968392737054473,0.3390388413429888,0.30244145490782265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.6974789915966386,0.12831858407079647,0.631662829821144,0.45326160053799597,0.3245556287030941,0.3218734429496762,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7432432432432432,0.7226890756302521,0.14601769911504425,0.43332743049406763,0.34061869535978473,0.38907175773535213,0.3572496263079223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7567567567567568,0.7478991596638656,0.1592920353982301,0.4443067115282451,0.3618022864828514,0.38380513495720864,0.34728450423517687,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7702702702702703,0.7478991596638656,0.13274336283185842,0.40977510182397736,0.31371889710827167,0.4410796576695194,0.30742401594419533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7702702702702703,0.7647058823529412,0.14601769911504425,0.49619266867363204,0.3863483523873571,0.33048057932850555,0.4514200298953663,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.831081081081081,0.8067226890756303,0.16371681415929204,0.6460067292367629,0.535305985205111,0.5378538512179064,0.49576482311908326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8378378378378378,0.8487394957983194,0.16371681415929204,0.6267044448379671,0.5504371217215871,0.4351547070441079,0.4339810662680618,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5945945945945946,0.5630252100840336,0.10619469026548672,0.21622100230210733,0.20242098184263618,0.17906517445687953,0.1395117090184355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6351351351351352,0.5882352941176471,0.11504424778761063,0.23233575349743227,0.21923335574983188,0.1895984200131665,0.171898355754858,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7364864864864865,0.6890756302521008,0.12831858407079647,0.32194085355055785,0.2515131136516476,0.281764318630678,0.2755356253114101,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.75,0.7310924369747899,0.13274336283185842,0.4227023198158314,0.3924008069939475,0.3377221856484529,0.2974588938714499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.75,0.773109243697479,0.1415929203539823,0.4724632548255711,0.37121721587088097,0.4213298222514812,0.34728450423517687,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7635135135135136,0.7310924369747899,0.1592920353982301,0.4809633433681601,0.43846671149966376,0.45622119815668194,0.30244145490782265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3986486486486487,0.3697478991596639,0.07079646017699115,0.08163626704444839,0.061869535978480154,0.07307439104674128,0.07025411061285501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43243243243243246,0.4285714285714286,0.0752212389380531,0.11156366212148043,0.10221923335574984,0.06583278472679395,0.09167912306925761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43918918918918926,0.4117647058823529,0.10176991150442478,0.11191783247742164,0.0891055817081372,0.09479921000658327,0.09167912306925761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.45270270270270274,0.4201680672268907,0.08849557522123895,0.09296971843456703,0.06657700067249496,0.08558262014483212,0.08320876930742405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5135135135135136,0.47058823529411764,0.09292035398230089,0.14290773862227732,0.11701412239408204,0.12047399605003291,0.1165919282511211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5472972972972973,0.47058823529411764,0.11061946902654868,0.18487692580131043,0.16476126429051782,0.14351547070441079,0.1429995017438964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5540540540540541,0.5378151260504201,0.09734513274336283,0.16362670444483798,0.1348352387357095,0.11784068466096115,0.14698555057299453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5743243243243243,0.5126050420168067,0.10619469026548672,0.15477244554630779,0.1254203093476799,0.13824884792626727,0.12855007473841557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5945945945945946,0.5714285714285715,0.11061946902654868,0.20488755091198868,0.15837256220578347,0.140882159315339,0.18784255107125067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6013513513513514,0.5798319327731093,0.12389380530973453,0.21958562068354878,0.18628110289172833,0.19091507570770241,0.16691579471848533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6351351351351352,0.6638655462184874,0.13274336283185842,0.2757216221002302,0.2545393409549428,0.21329822251481237,0.21375186846038868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6351351351351352,0.6302521008403361,0.12389380530973453,0.27271117407472995,0.1936785474108944,0.24950625411454902,0.2590931738913802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.641891891891892,0.6386554621848739,0.11061946902654868,0.2617318930405525,0.23335574983187626,0.20803159973666885,0.20378674638764327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.6302521008403361,0.1592920353982301,0.2920134584735258,0.2955615332885003,0.20868992758393679,0.22272047832585953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.5546218487394958,0.11504424778761063,0.2569505932353462,0.22999327505043715,0.21329822251481237,0.18784255107125067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6486486486486487,0.6302521008403361,0.11061946902654868,0.2473879936249336,0.22763954270342976,0.17774851876234365,0.20727453911310417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6554054054054055,0.6638655462184874,0.12831858407079647,0.3306180272711174,0.285137861466039,0.21593153390388412,0.27005480817140015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6621621621621621,0.6890756302521008,0.13274336283185842,0.4177439348326545,0.3900470746469401,0.2909809084924292,0.3069257598405581,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6689189189189189,0.6554621848739496,0.1415929203539823,0.3585974853904728,0.34633490248823134,0.21527320605661618,0.2974588938714499,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6756756756756757,0.7142857142857143,0.1504424778761062,0.3888790508234461,0.33960995292535306,0.32653061224489793,0.30742401594419533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6891891891891891,0.7647058823529412,0.1415929203539823,0.4306711528245086,0.42905178211163414,0.31665569453587883,0.2974588938714499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6959459459459459,0.6638655462184874,0.13716814159292037,0.3088365503807331,0.24747814391392065,0.28044766293614215,0.2376681614349776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.7027027027027026,0.7058823529411764,0.13716814159292037,0.347795289534266,0.3264963012777404,0.24160631994733375,0.27304434479322376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7094594594594594,0.6974789915966386,0.11504424778761063,0.357180803966708,0.28379287155346333,0.2876892692560895,0.29546586945690084,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7229729729729729,0.5210084033613446,0.13716814159292037,0.3805560474588277,0.32750504371217215,0.32718894009216587,0.2675635276532138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7297297297297297,0.7058823529411764,0.18141592920353983,0.47281742518151226,0.40248823133826495,0.36998025016458186,0.3672147483806677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7478991596638656,0.1592920353982301,0.4846821321055428,0.43308675184936113,0.3982883475971033,0.36771300448430494,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7432432432432432,0.7310924369747899,0.168141592920354,0.6019125199220825,0.5013449899125757,0.5398288347597102,0.3826606875934231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.75,0.7226890756302521,0.1592920353982301,0.4397024969010094,0.347343644922663,0.4048716260697827,0.3672147483806677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.75,0.7983193277310925,0.15486725663716813,0.4999114574110147,0.44788164088769333,0.3870967741935483,0.35276532137518685,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7567567567567568,0.7226890756302521,0.13716814159292037,0.3793164512130334,0.3133826496301278,0.2593811718235681,0.34728450423517687,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7567567567567568,0.7478991596638656,0.15486725663716813,0.5224012750132814,0.45931405514458645,0.3949967083607636,0.38714499252615847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7567567567567568,0.7478991596638656,0.1592920353982301,0.45670267398618736,0.3987895090786819,0.3541803818301514,0.3672147483806677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7770270270270271,0.7394957983193278,0.1415929203539823,0.4634319107490703,0.3873570948217888,0.4358130348913759,0.3522670652715496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8040540540540542,0.7899159663865547,0.1592920353982301,0.527536745174429,0.4889038332212508,0.4509545753785385,0.37817638266068765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8108108108108109,0.7815126050420168,0.15486725663716813,0.5284221710642819,0.49462004034969737,0.401579986833443,0.3672147483806677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8108108108108109,0.7647058823529412,0.13274336283185842,0.4230564901717726,0.3187626092804304,0.39960500329163917,0.38315894369706033,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8175675675675677,0.823529411764706,0.16371681415929204,0.5914644944218168,0.4751176866173504,0.4786043449637919,0.476831091180867,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8445945945945945,0.823529411764706,0.19026548672566373,0.6766424650256774,0.5928043039677202,0.5766951942067149,0.5027404085700051,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8581081081081081,0.823529411764706,0.15486725663716813,0.6746945280680007,0.5860793544048419,0.6003949967083607,0.4718485301444943,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8648648648648648,0.8571428571428571,0.1592920353982301,0.6332565964228795,0.5669132481506388,0.46477946017116517,0.5351270553064276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8716216216216216,0.8991596638655461,0.18141592920353983,0.6189126970072605,0.5208473436449226,0.5556287030941408,0.476831091180867,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.46621621621621623,0.4201680672268907,0.08849557522123895,0.12024083584204003,0.10995292535305987,0.10138248847926266,0.08420528151469857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5472972972972973,0.4957983193277311,0.08849557522123895,0.1831060740216044,0.15837256220578347,0.1672152732060566,0.12406576980568015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5472972972972973,0.5210084033613446,0.11504424778761063,0.18717903311492826,0.16106254203093476,0.16655694535878865,0.13702042850024918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5878378378378378,0.5966386554621849,0.13716814159292037,0.4535151407827165,0.3819771351714862,0.38248847926267276,0.3766816143497758,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5945945945945946,0.5798319327731093,0.12389380530973453,0.2530547193199929,0.23436449226630798,0.20934825543120472,0.17638266068759345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6554054054054055,0.6134453781512604,0.1592920353982301,0.5888082167522578,0.5208473436449226,0.46017116524028956,0.4494270054808172,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6554054054054055,0.6134453781512604,0.12389380530973453,0.2957322472109084,0.27774041694687285,0.2811059907834101,0.19780767314399605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6689189189189189,0.6638655462184874,0.13274336283185842,0.3408889675934124,0.35642232683254876,0.24818959842001315,0.2067762830094669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7162162162162162,0.6890756302521008,0.13716814159292037,0.3888790508234461,0.36718224613315403,0.35023041474654376,0.2561036372695566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7142857142857143,0.1415929203539823,0.43899415618912696,0.4414929388029589,0.34496379196840027,0.27603388141504737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7635135135135136,0.7563025210084033,0.15486725663716813,0.46626527359659997,0.4152656355077337,0.3969716919025674,0.32884902840059793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7770270270270271,0.7899159663865547,0.16371681415929204,0.47582787320701253,0.39340954942837925,0.36537195523370636,0.3836571998006976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.30405405405405406,0.2689075630252101,0.044247787610619475,0.0412608464671507,0.03160726294552791,0.02896642527978933,0.04035874439461884,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.3716216216216216,0.35294117647058826,0.07964601769911504,0.0690632194085355,0.0484196368527236,0.047399605003291635,0.07523667164922772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5135135135135136,0.4957983193277311,0.11504424778761063,0.16663715247033822,0.14391392064559516,0.09743252139565502,0.14798206278026907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5202702702702703,0.5210084033613446,0.09734513274336283,0.15849123428369047,0.11735036987222595,0.13364055299539168,0.14798206278026907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5608108108108109,0.5378151260504201,0.10176991150442478,0.1965645475473703,0.152320107599193,0.17511520737327188,0.17438963627304438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5743243243243243,0.5546218487394958,0.10619469026548672,0.18204356295378077,0.13180901143241427,0.17116524028966423,0.1629297458893872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6283783783783784,0.6050420168067226,0.11946902654867259,0.25039844165043385,0.21418964357767317,0.22843976300197494,0.18285999003487796,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.6134453781512604,0.12831858407079647,0.2608464671506995,0.21519838601210492,0.19486504279131003,0.2496263079222721,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.641891891891892,0.6554621848739496,0.09734513274336283,0.2803258367274659,0.2535305985205111,0.18630678077682683,0.25759840558046837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6486486486486487,0.6386554621848739,0.12831858407079647,0.32530547193199927,0.2710154673839946,0.2988808426596445,0.2526158445440957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6689189189189189,0.6218487394957983,0.12389380530973453,0.2704090667611121,0.2219233355749832,0.1836734693877551,0.2376681614349776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6824324324324323,0.6638655462184874,0.12389380530973453,0.2911280325836727,0.23234700739744452,0.23173140223831465,0.26058794220229203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6824324324324323,0.6218487394957983,0.12831858407079647,0.29325305471931995,0.2542030934767989,0.2106649111257406,0.25510712506228206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6891891891891891,0.6974789915966386,0.1504424778761062,0.3481494598902072,0.24781439139206457,0.314680710994075,0.31240657698056806,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6891891891891891,0.6638655462184874,0.13274336283185842,0.3523995041615017,0.27202420981842634,0.3719552337063857,0.24862979571499758,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7027027027027026,0.6722689075630253,0.12389380530973453,0.32300336461838147,0.26126429051782113,0.29229756418696506,0.2685600398604883,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7094594594594594,0.7478991596638656,0.1504424778761062,0.3995041615016823,0.2955615332885003,0.3508887425938117,0.33233682112605883,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7297297297297297,0.7394957983193278,0.13716814159292037,0.38197272888259254,0.34902488231338263,0.24950625411454902,0.31738913801694074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.75,0.7563025210084033,0.13716814159292037,0.3906499026031521,0.33019502353732344,0.2969058591178407,0.3223716990533134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.75,0.7310924369747899,0.13716814159292037,0.4345670267398619,0.35911230665770005,0.3811718235681369,0.33233682112605883,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7567567567567568,0.7394957983193278,0.15486725663716813,0.4368691340534797,0.3493611297915265,0.40552995391705066,0.34429496761335326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7702702702702703,0.8067226890756303,0.168141592920354,0.43828581547724454,0.3140551445864156,0.31336405529953915,0.4210264075734928,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7770270270270271,0.7563025210084033,0.14601769911504425,0.4799008323003364,0.3843308675184936,0.36932192231731403,0.42700548081714007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7837837837837839,0.7899159663865547,0.1592920353982301,0.4958384983176908,0.4189643577673167,0.38578011849901245,0.36223218734429496,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7837837837837839,0.7478991596638656,0.19469026548672566,0.48060917301221884,0.43106926698049763,0.4279131007241606,0.4020926756352766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8040540540540542,0.8067226890756303,0.168141592920354,0.5904019833539933,0.5013449899125757,0.38578011849901245,0.5047334329845542,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8040540540540542,0.7899159663865547,0.1769911504424779,0.6157251638037896,0.41661062542030936,0.390388413429888,0.6532137518684605,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8378378378378378,0.7983193277310925,0.18584070796460178,0.5340888967593412,0.44586415601882984,0.5385121790651743,0.3821624314897858,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8378378378378378,0.8319327731092437,0.17256637168141595,0.5888082167522578,0.48823133826496296,0.4733377221856484,0.44195316392625816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.9391891891891893,0.9243697478991596,0.15486725663716813,0.725517974145564,0.5376597175521184,0.6919025674786043,0.3522670652715496,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2770270270270271,0.2689075630252101,0.06194690265486726,0.04320878342482734,0.04169468728984532,0.02764976958525345,0.028400597907324368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3445945945945946,0.29411764705882354,0.07079646017699115,0.04887550911988667,0.03732347007397444,0.047399605003291635,0.044344793223717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
